Cycle,B3_raw,B4_raw,B5_raw,C6_raw,C7_raw,C8_raw
1,4636,4785,4835,4976,5033,5061
2,4638,4788,4846,4977,5024,5059
3,4643,4791,4849,4976,5032,5060
4,4644,4795,4854,4985,5033,5069
5,4652,4799,4861,4983,5038,5066
6,4659,4807,4870,4992,5039,5069
7,4662,4808,4861,4991,5043,5070
8,4673,4817,4871,4998,5049,5074
9,4682,4825,4883,5003,5051,5081
10,4694,4828,4891,5004,5057,5082
11,4712,4846,4912,5001,5057,5080
12,4740,4883,4939,5012,5062,5083
13,4795,4940,5002,5009,5064,5086
14,4898,5052,5104,5013,5064,5088
15,5088,5256,5309,5012,5072,5094
16,5455,5651,5702,5016,5072,5092
17,6143,6397,6435,5021,5076,5096
18,7427,7778,7794,5025,5080,5095
19,9682,10217,10188,5031,5083,5101
20,13285,14101,14004,5036,5095,5112
21,17728,18830,18666,5052,5116,5129
22,20670,21951,21742,5077,5142,5162
23,24156,25713,25432,5124,5190,5209
24,27602,29432,29066,5214,5298,5317
25,30622,32674,32253,5396,5504,5521
26,33012,35210,34765,5726,5889,5903
27,34936,37265,36784,6357,6619,6629
28,36412,38874,38359,7550,7983,8000
29,37721,40216,39691,9702,10433,10449
30,38675,41226,40726,13257,14380,14458
31,39597,42221,41676,18254,19533,19836
32,40294,42979,42375,22002,23004,23528
33,40836,43542,42920,25389,26514,27079
34,41289,44030,43423,28924,29897,30540
35,41705,44457,43804,31923,32710,33436
36,42044,44793,44193,34297,34944,35727
37,42294,45077,44448,36113,36666,37493
38,42530,45303,44708,37586,38079,38943
39,42737,45509,44903,38670,39130,40047
40,42915,45688,45074,39500,39960,40861
